status_of_existing_checking_account,duration_in_months,credit_history,purpose,credit_amount,savings_account_or_bonds,present_employment_since,installment_rate_in_percentage_of_disposable_income,personal_status_and_sex,other_debtors_or_guarantors,present_residence_since,property,age_in_years,other_installment_plans,housing,number_of_existing_credits_at_this_bank,job,number_of_people_being_liable_to_provide_maintenance_for,telephone,foreign_worker,credit_risk
no checking account,30,critical account / other credits existing (not at this bank),radio/television,up to 5k,less than 100 EUR,between 4 and 7 years,4,female - divorced/separated/married,none,4,car or other,26,none,rent,1,management/self-employed/highly qualified employee/officer,1,yes,yes,good
no checking account,24,critical account / other credits existing (not at this bank),furniture/equipment,between 5k and 10k,less than 100 EUR,more than 7 years,4,male - single,none,4,car or other,33,none,own,1,skilled employee/official,1,yes,yes,good
between 0 and 200 EUR,72,existing credits paid back duly till now,radio/television,between 5k and 10k,between 100 and 500 EUR,between 1 and 4 years,2,male - married/widowed,none,2,car or other,24,none,own,1,skilled employee/official,1,no,yes,bad
0 EUR,24,existing credits paid back duly till now,radio/television,up to 5k,less than 100 EUR,more than 7 years,4,male - single,none,4,real estate,64,bank,rent,1,unskilled resident,1,no,yes,good
no checking account,18,existing credits paid back duly till now,radio/television,up to 5k,less than 100 EUR,less than 1 year,3,female - divorced/separated/married,none,1,real estate,26,none,own,1,skilled employee/official,1,no,yes,good
no checking account,6,existing credits paid back duly till now,education,up to 5k,less than 100 EUR,less than 1 year,1,female - divorced/separated/married,none,2,unknown / no property,56,none,own,1,skilled employee/official,1,no,yes,good
no checking account,12,existing credits paid back duly till now,radio/television,up to 5k,unknown/no savings account,between 1 and 4 years,4,male - single,none,4,unknown / no property,37,none,for free,1,skilled employee/official,1,yes,yes,good
no checking account,15,delay in paying off in the past,radio/television,up to 5k,less than 100 EUR,between 1 and 4 years,4,male - married/widowed,none,3,real estate,33,bank,own,2,skilled employee/official,1,no,yes,good
no checking account,24,critical account / other credits existing (not at this bank),radio/television,between 5k and 10k,less than 100 EUR,less than 1 year,3,male - married/widowed,none,3,unknown / no property,47,none,for free,3,skilled employee/official,1,yes,yes,good
between 0 and 200 EUR,36,delay in paying off in the past,business,between 5k and 10k,between 100 and 500 EUR,between 4 and 7 years,1,male - single,none,3,building society savings agreement / life insurance,31,none,own,2,unskilled resident,2,yes,yes,good
no checking account,60,existing credits paid back duly till now,car (new),between 5k and 10k,unknown/no savings account,between 1 and 4 years,4,male - single,none,4,unknown / no property,34,none,for free,1,skilled employee/official,2,yes,yes,good
more than 200 EUR / salary assignments for at least 1 year,10,critical account / other credits existing (not at this bank),radio/television,up to 5k,unknown/no savings account,between 4 and 7 years,4,male - single,none,2,building society savings agreement / life insurance,27,none,own,2,skilled employee/official,1,yes,yes,good
between 0 and 200 EUR,36,delay in paying off in the past,car (new),up to 5k,between 100 and 500 EUR,more than 7 years,4,male - single,none,3,unknown / no property,30,none,for free,1,skilled employee/official,1,no,yes,good
no checking account,9,existing credits paid back duly till now,radio/television,up to 5k,between 100 and 500 EUR,more than 7 years,3,male - single,co-applicant,4,car or other,35,none,own,1,skilled employee/official,1,yes,yes,good
0 EUR,12,existing credits paid back duly till now,car (new),up to 5k,more than 1000 EUR,between 1 and 4 years,1,male - single,none,3,building society savings agreement / life insurance,31,none,own,1,skilled employee/official,2,no,yes,good
0 EUR,15,critical account / other credits existing (not at this bank),furniture/equipment,up to 5k,less than 100 EUR,between 1 and 4 years,2,male - divorced/separated,none,3,building society savings agreement / life insurance,25,none,own,2,skilled employee/official,1,no,yes,good
between 0 and 200 EUR,15,existing credits paid back duly till now,repairs,up to 5k,between 100 and 500 EUR,between 1 and 4 years,3,female - divorced/separated/married,none,2,real estate,25,none,own,1,unskilled resident,1,no,yes,good
between 0 and 200 EUR,24,existing credits paid back duly till now,radio/television,up to 5k,between 100 and 500 EUR,less than 1 year,2,male - single,none,1,car or other,29,none,own,1,skilled employee/official,1,no,yes,good
0 EUR,6,critical account / other credits existing (not at this bank),car (new),up to 5k,unknown/no savings account,less than 1 year,1,male - single,none,3,real estate,44,none,own,2,unskilled resident,2,no,yes,good
no checking account,24,existing credits paid back duly till now,radio/television,up to 5k,less than 100 EUR,between 4 and 7 years,4,male - single,none,2,car or other,28,none,own,1,skilled employee/official,1,yes,yes,good
no checking account,6,existing credits paid back duly till now,car (used),up to 5k,between 500 and 1000 EUR,between 1 and 4 years,2,male - single,none,4,building society savings agreement / life insurance,50,none,rent,1,skilled employee/official,1,no,yes,good
between 0 and 200 EUR,12,existing credits paid back duly till now,radio/television,up to 5k,less than 100 EUR,between 4 and 7 years,4,male - single,guarantor,3,real estate,29,none,own,2,skilled employee/official,1,no,no,good
no checking account,12,critical account / other credits existing (not at this bank),car (new),up to 5k,less than 100 EUR,unemployed,1,female - divorced/separated/married,none,2,building society savings agreement / life insurance,38,none,own,1,unemployed / unskilled non-resident,1,no,yes,good
no checking account,18,critical account / other credits existing (not at this bank),radio/television,up to 5k,less than 100 EUR,between 1 and 4 years,4,male - single,none,2,car or other,24,none,own,2,skilled employee/official,1,no,yes,good
more than 200 EUR / salary assignments for at least 1 year,15,existing credits paid back duly till now,education,up to 5k,less than 100 EUR,more than 7 years,4,male - single,none,4,car or other,40,none,rent,1,management/self-employed/highly qualified employee/officer,1,yes,yes,good
no checking account,12,existing credits paid back duly till now,furniture/equipment,up to 5k,between 500 and 1000 EUR,between 1 and 4 years,4,female - divorced/separated/married,none,4,car or other,29,none,rent,1,unskilled resident,1,no,yes,bad
0 EUR,48,critical account / other credits existing (not at this bank),car (used),between 5k and 10k,less than 100 EUR,more than 7 years,4,male - single,none,4,unknown / no property,46,none,for free,2,skilled employee/official,1,yes,yes,bad
more than 200 EUR / salary assignments for at least 1 year,24,existing credits paid back duly till now,radio/television,up to 5k,between 100 and 500 EUR,more than 7 years,4,female - divorced/separated/married,none,2,unknown / no property,47,none,for free,1,skilled employee/official,1,yes,yes,good
between 0 and 200 EUR,30,delay in paying off in the past,business,up to 5k,between 100 and 500 EUR,more than 7 years,4,male - single,none,2,building society savings agreement / life insurance,41,stores,own,2,skilled employee/official,1,no,yes,good
between 0 and 200 EUR,27,existing credits paid back duly till now,business,up to 5k,less than 100 EUR,less than 1 year,4,female - divorced/separated/married,none,1,building society savings agreement / life insurance,32,none,own,1,skilled employee/official,2,yes,yes,good
no checking account,15,existing credits paid back duly till now,car (new),between 5k and 10k,between 500 and 1000 EUR,more than 7 years,1,female - divorced/separated/married,none,4,unknown / no property,35,none,for free,1,skilled employee/official,1,no,yes,good
between 0 and 200 EUR,48,existing credits paid back duly till now,car (new),between 5k and 10k,between 100 and 500 EUR,between 4 and 7 years,3,male - single,none,2,building society savings agreement / life insurance,24,none,own,1,skilled employee/official,1,no,yes,bad
between 0 and 200 EUR,12,no credits taken / all credits paid back duly,furniture/equipment,up to 5k,less than 100 EUR,less than 1 year,4,female - divorced/separated/married,none,3,building society savings agreement / life insurance,25,none,rent,2,skilled employee/official,1,no,yes,bad
between 0 and 200 EUR,9,existing credits paid back duly till now,radio/television,up to 5k,less than 100 EUR,more than 7 years,4,female - divorced/separated/married,none,4,real estate,25,none,own,1,skilled employee/official,1,no,yes,good
between 0 and 200 EUR,9,existing credits paid back duly till now,radio/television,up to 5k,less than 100 EUR,between 1 and 4 years,2,male - single,none,2,real estate,37,none,own,1,unskilled resident,2,no,yes,good
no checking account,18,critical account / other credits existing (not at this bank),radio/television,up to 5k,between 500 and 1000 EUR,more than 7 years,4,male - single,none,3,building society savings agreement / life insurance,32,bank,own,2,management/self-employed/highly qualified employee/officer,1,yes,yes,good
0 EUR,6,all credits at this bank paid back duly,education,up to 5k,less than 100 EUR,more than 7 years,4,female - divorced/separated/married,none,4,unknown / no property,35,none,for free,1,skilled employee/official,1,no,yes,bad
no checking account,21,existing credits paid back duly till now,car (used),up to 5k,unknown/no savings account,more than 7 years,4,male - single,none,4,real estate,46,none,own,1,management/self-employed/highly qualified employee/officer,1,yes,yes,good
0 EUR,9,critical account / other credits existing (not at this bank),radio/television,up to 5k,less than 100 EUR,between 1 and 4 years,4,male - single,none,4,real estate,25,none,own,2,unskilled resident,1,no,yes,good
between 0 and 200 EUR,60,existing credits paid back duly till now,car (new),more than 10k,less than 100 EUR,between 4 and 7 years,4,male - single,none,2,unknown / no property,27,none,own,1,management/self-employed/highly qualified employee/officer,1,yes,yes,bad
no checking account,30,critical account / other credits existing (not at this bank),car (used),between 5k and 10k,unknown/no savings account,more than 7 years,1,male - single,none,4,car or other,63,none,own,2,skilled employee/official,1,no,yes,good
no checking account,30,critical account / other credits existing (not at this bank),radio/television,up to 5k,unknown/no savings account,more than 7 years,3,male - single,none,2,car or other,40,none,own,2,skilled employee/official,2,yes,yes,good
no checking account,18,existing credits paid back duly till now,radio/television,up to 5k,less than 100 EUR,between 1 and 4 years,4,male - single,none,2,unknown / no property,32,none,for free,1,management/self-employed/highly qualified employee/officer,1,yes,yes,good
more than 200 EUR / salary assignments for at least 1 year,24,critical account / other credits existing (not at this bank),radio/television,up to 5k,unknown/no savings account,between 1 and 4 years,3,male - single,none,2,car or other,31,none,own,2,skilled employee/official,1,yes,yes,good
between 0 and 200 EUR,20,no credits taken / all credits paid back duly,car (used),between 5k and 10k,between 100 and 500 EUR,more than 7 years,3,male - married/widowed,none,4,car or other,31,bank,own,2,skilled employee/official,1,yes,yes,good
